,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
3182,22.863646871666663,0.22863647,0.27198786,-0.043351382,0.0018793424,N#Cc1ccccc1CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3183,9.891960360666667,0.0989196,0.30968678,-0.21076718,0.044422805,N#Cc1ccccc1CS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3184,18.85056224333333,0.18850562,0.27198786,-0.083482236,0.006969284,NS(=O)(=O)c1c(Cl)nc2sccn12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3185,13.68997988,0.1368998,0.30968678,-0.17278698,0.02985534,NS(=O)(=O)c1c(Cl)nc2sccn12,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3186,21.19425208,0.21194252,0.27198786,-0.06004533,0.003605442,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3187,17.563167323333335,0.17563167,0.30968678,-0.13405511,0.017970772,COC(=O)c1ccc(I)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3188,6.583791413,0.06583791,0.27198786,-0.20614994,0.042497795,CS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3189,12.766087169333332,0.12766087,0.30968678,-0.18202591,0.033133432,CS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3190,0.899499979,0.008994999,0.27198786,-0.26299286,0.069165245,Cc1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3191,1.405165742,0.014051657,0.30968678,-0.29563513,0.08740013,Cc1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3192,32.902064896666666,0.32902065,0.27198786,0.057032794,0.0032527396,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3193,34.35361857666667,0.3435362,0.30968678,0.03384942,0.0011457831,CN(C)c1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3194,61.933866076666654,0.61933863,0.27198786,0.34735078,0.120652564,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3195,67.24249679666667,0.672425,0.30968678,0.3627382,0.131579,NS(=O)(=O)c1cc(Cl)ccc1[N+](=O)[O-],COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3196,33.066140729666664,0.33066142,0.27198786,0.05867356,0.0034425866,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3197,37.59554706,0.37595546,0.30968678,0.06626868,0.0043915384,NS(=O)(=O)c1ccc(OC(F)(F)F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3198,42.612276666666666,0.42612275,0.27198786,0.1541349,0.023757568,COc1cccc(CS(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3199,45.50292249333333,0.45502922,0.30968678,0.14534244,0.021124424,COc1cccc(CS(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3200,2.694952127666667,0.026949521,0.27198786,-0.24503833,0.060043782,NS(=O)(=O)c1cccc2nonc12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3201,1.9059762376666665,0.019059762,0.30968678,-0.290627,0.08446406,NS(=O)(=O)c1cccc2nonc12,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3202,45.7963853,0.45796385,0.27198786,0.185976,0.03458707,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3203,34.39014559666666,0.34390146,0.30968678,0.034214675,0.0011706441,NS(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3204,14.083016217666668,0.14083016,0.27198786,-0.1311577,0.017202342,NS(=O)(=O)c1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3205,16.763565136666667,0.16763565,0.30968678,-0.14205113,0.020178523,NS(=O)(=O)c1ccccc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3206,22.520799096666668,0.22520798,0.27198786,-0.04677987,0.0021883564,Cc1nn(C)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3207,24.487612883333338,0.24487613,0.30968678,-0.06481065,0.0042004203,Cc1nn(C)cc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3208,25.694548283333333,0.2569455,0.27198786,-0.015042365,0.00022627274,C[Si](C)(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3209,20.521187526666665,0.20521188,0.30968678,-0.1044749,0.010915006,C[Si](C)(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3210,8.876800931,0.08876801,0.27198786,-0.18321985,0.033569515,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
3211,8.177787076,0.08177787,0.30968678,-0.22790891,0.05194247,CC(C)c1cc(C(C)C)c(S(N)(=O)=O)c(C(C)C)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=C([O-])[O-].[K+].[K+],CCOC(C)=O
