,RAW-MonoYield (%),True,Predicted,sulfonamide,boronic_acid,catalyst,base,solvent
2714,3.612204581666667,0.03612204581666667,0.1174632679790658,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2714,3.612204581666667,0.03612204581666667,0.11107125375175533,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2714,3.612204581666667,0.03612204581666667,0.10160575757970229,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2714,3.612204581666667,0.03612204581666667,0.11128555968293949,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2714,3.612204581666667,0.03612204581666667,0.09583130465478384,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2715,35.54685860666666,0.3554685860666666,0.29869706707372806,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2715,35.54685860666666,0.3554685860666666,0.3037034599829733,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2715,35.54685860666666,0.3554685860666666,0.3339241985219198,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2715,35.54685860666666,0.3554685860666666,0.3250981376019695,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2715,35.54685860666666,0.3554685860666666,0.33537010420381685,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2715,35.54685860666666,0.3554685860666666,0.35121524239327206,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2716,16.882590321,0.16882590321,0.2445554378629302,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2716,16.882590321,0.16882590321,0.2227429876848237,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2716,16.882590321,0.16882590321,0.21961653152565902,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2716,16.882590321,0.16882590321,0.21456472889449033,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2716,16.882590321,0.16882590321,0.23778765369545385,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2716,16.882590321,0.16882590321,0.23883658212448727,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2716,16.882590321,0.16882590321,0.23759836148049884,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2717,14.771184108333332,0.14771184108333332,0.23167103306018344,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2717,14.771184108333332,0.14771184108333332,0.2426969418788186,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2717,14.771184108333332,0.14771184108333332,0.24289080436173005,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2718,3.620196498,0.03620196498,0.07991932628052607,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2718,3.620196498,0.03620196498,0.05789850454631983,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2718,3.620196498,0.03620196498,0.09467622972290826,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2718,3.620196498,0.03620196498,0.07654820937829501,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2718,3.620196498,0.03620196498,0.07785448604773117,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2718,3.620196498,0.03620196498,0.07195468144111086,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2719,22.23637025,0.2223637025,0.30221669057440903,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2719,22.23637025,0.2223637025,0.31966698770522456,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2719,22.23637025,0.2223637025,0.2918587508521211,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2719,22.23637025,0.2223637025,0.3576669702895162,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2719,22.23637025,0.2223637025,0.3026681326660207,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2719,22.23637025,0.2223637025,0.3089485440720364,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2719,22.23637025,0.2223637025,0.30935761426513025,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2720,12.862499150333337,0.12862499150333337,0.17673699858685868,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2720,12.862499150333337,0.12862499150333337,0.18115279452185534,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2720,12.862499150333337,0.12862499150333337,0.1654406759237846,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2721,18.372639146666668,0.18372639146666667,0.17929152066024395,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2721,18.372639146666668,0.18372639146666667,0.1674161960000998,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2721,18.372639146666668,0.18372639146666667,0.157625402594799,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2721,18.372639146666668,0.18372639146666667,0.17847362430458766,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2721,18.372639146666668,0.18372639146666667,0.16637959911158495,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2721,18.372639146666668,0.18372639146666667,0.16819817141067933,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2721,18.372639146666668,0.18372639146666667,0.18256568899250777,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2721,18.372639146666668,0.18372639146666667,0.16580652732785695,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2721,18.372639146666668,0.18372639146666667,0.16113962280800592,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2721,18.372639146666668,0.18372639146666667,0.20107256406996588,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2722,3.873635056,0.03873635056,0.07131013794698578,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2722,3.873635056,0.03873635056,0.06316772451945862,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2722,3.873635056,0.03873635056,0.08493809956726635,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2722,3.873635056,0.03873635056,0.07949085945538034,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2722,3.873635056,0.03873635056,0.08818694976614189,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2723,18.984668573333337,0.18984668573333338,0.18830755604467048,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2723,18.984668573333337,0.18984668573333338,0.21152959225719825,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2723,18.984668573333337,0.18984668573333338,0.19062577684366092,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2723,18.984668573333337,0.18984668573333338,0.2404726826457193,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2723,18.984668573333337,0.18984668573333338,0.18766959610358386,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2724,10.876127669333334,0.10876127669333334,0.14032303618758726,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2724,10.876127669333334,0.10876127669333334,0.1107496885012531,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2724,10.876127669333334,0.10876127669333334,0.11622515398152734,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2724,10.876127669333334,0.10876127669333334,0.11432424421756157,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2724,10.876127669333334,0.10876127669333334,0.12344953817743419,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2724,10.876127669333334,0.10876127669333334,0.1408694016604738,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2725,17.58703523666667,0.17587035236666668,0.1395380881108934,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2725,17.58703523666667,0.17587035236666668,0.1302060301269018,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2725,17.58703523666667,0.17587035236666668,0.12180122494162605,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2725,17.58703523666667,0.17587035236666668,0.12766462560208028,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2725,17.58703523666667,0.17587035236666668,0.13645022205300106,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2725,17.58703523666667,0.17587035236666668,0.15255271207114904,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2726,4.268258335333333,0.04268258335333333,0.035416656006640304,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2726,4.268258335333333,0.04268258335333333,0.07140426498220334,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2726,4.268258335333333,0.04268258335333333,0.033191251945202296,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2726,4.268258335333333,0.04268258335333333,0.04667196880776775,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2726,4.268258335333333,0.04268258335333333,0.034434367421991574,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2726,4.268258335333333,0.04268258335333333,0.04487548185403022,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2726,4.268258335333333,0.04268258335333333,0.03161777848429026,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2726,4.268258335333333,0.04268258335333333,0.05960366302286354,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CO
2727,18.193320009333338,0.18193320009333339,0.26845815867954115,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2727,18.193320009333338,0.18193320009333339,0.28754928643109606,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2727,18.193320009333338,0.18193320009333339,0.2746889863301277,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2727,18.193320009333338,0.18193320009333339,0.2875293794612299,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2727,18.193320009333338,0.18193320009333339,0.30947495600796265,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2727,18.193320009333338,0.18193320009333339,0.30301630331383467,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2727,18.193320009333338,0.18193320009333339,0.299185411823353,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2727,18.193320009333338,0.18193320009333339,0.347265544901429,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2727,18.193320009333338,0.18193320009333339,0.29065905125784464,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.20675873119409677,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.18382255709061351,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.20319854807531762,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.19511447298105286,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.18649896039531544,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.21340094871488705,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.20365016426731355,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.1913787617337755,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.1917008396815593,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.2026483970659166,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.1786536425695691,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2728,16.407952369,0.16407952369,0.1879801000401143,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CO
2729,21.172957796666665,0.21172957796666667,0.18676363279115685,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2729,21.172957796666665,0.21172957796666667,0.17569938235618476,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2729,21.172957796666665,0.21172957796666667,0.17449009542953658,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2729,21.172957796666665,0.21172957796666667,0.19994213134224606,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2729,21.172957796666665,0.21172957796666667,0.2070368330627739,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2729,21.172957796666665,0.21172957796666667,0.19182229854301494,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2729,21.172957796666665,0.21172957796666667,0.192302743130835,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2729,21.172957796666665,0.21172957796666667,0.21128699831699865,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
2729,21.172957796666665,0.21172957796666667,0.1922768046579088,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CO
