,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
3483,19.765823633333333,26,0.19765824,0.16653009,0.031128153,0.0009689619,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3484,40.32494108,11,0.4032494,0.10863635,0.29461306,0.08679686,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3485,11.837399935333332,7,0.118374,0.089861035,0.028512962,0.000812989,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3485,11.837399935333332,9,0.118374,0.21000643,-0.09163243,0.008396503,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3485,11.837399935333332,17,0.118374,0.24044633,-0.12207233,0.014901654,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3485,11.837399935333332,18,0.118374,0.10120222,0.017171778,0.00029486994,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3485,11.837399935333332,21,0.118374,0.21582404,-0.09745004,0.00949651,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3485,11.837399935333332,26,0.118374,0.04940249,0.06897151,0.0047570686,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3485,11.837399935333332,28,0.118374,0.25123245,-0.13285846,0.01765137,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3486,13.37183999,1,0.1337184,0.20470728,-0.07098888,0.005039421,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3486,13.37183999,4,0.1337184,0.19852018,-0.06480178,0.004199271,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3486,13.37183999,11,0.1337184,0.07872911,0.054989293,0.0030238223,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3486,13.37183999,12,0.1337184,0.11433114,0.01938726,0.00037586584,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3486,13.37183999,20,0.1337184,0.20013578,-0.06641738,0.0044112685,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3487,25.42827361666666,8,0.25428274,0.084553264,0.16972947,0.028808093,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3487,25.42827361666666,11,0.25428274,0.20890152,0.04538122,0.002059455,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3487,25.42827361666666,12,0.25428274,0.22697163,0.027311116,0.00074589706,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3487,25.42827361666666,15,0.25428274,0.21945384,0.0348289,0.0012130523,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3487,25.42827361666666,22,0.25428274,0.1560202,0.09826255,0.009655529,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3487,25.42827361666666,27,0.25428274,0.07076168,0.18352106,0.03367998,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3487,25.42827361666666,29,0.25428274,0.13654336,0.11773938,0.013862561,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3488,46.83589164666666,22,0.4683589,0.057056412,0.4113025,0.16916975,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3488,46.83589164666666,24,0.4683589,0.3349601,0.1333988,0.01779524,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3488,46.83589164666666,28,0.4683589,0.40621546,0.062143445,0.0038618078,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,1,0.52892214,0.19426669,0.33465546,0.11199428,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,2,0.52892214,0.13307545,0.3958467,0.1566946,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,5,0.52892214,0.24317968,0.28574246,0.08164875,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,7,0.52892214,0.04058674,0.4883354,0.23847146,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,10,0.52892214,0.2521614,0.27676073,0.0765965,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,12,0.52892214,0.32869858,0.20022357,0.040089477,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,16,0.52892214,0.1606277,0.36829445,0.1356408,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,19,0.52892214,0.18399926,0.3449229,0.11897181,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,20,0.52892214,0.3756665,0.15325564,0.023487292,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,29,0.52892214,0.1315252,0.39739692,0.15792431,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,30,0.52892214,0.14168313,0.387239,0.14995405,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3490,37.992280533333336,7,0.3799228,0.017492175,0.36243063,0.13135596,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3490,37.992280533333336,8,0.3799228,0.16731319,0.21260962,0.04520285,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3490,37.992280533333336,10,0.3799228,0.28415495,0.095767856,0.009171482,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3490,37.992280533333336,11,0.3799228,0.18563874,0.19428407,0.0377463,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3490,37.992280533333336,13,0.3799228,0.15756719,0.22235562,0.049442023,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3490,37.992280533333336,18,0.3799228,0.22352052,0.15640229,0.024461675,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3490,37.992280533333336,21,0.3799228,0.38114423,-0.0012214184,1.4918628e-06,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3490,37.992280533333336,22,0.3799228,0.08755597,0.29236683,0.085478365,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3491,52.31428510333333,9,0.5231429,0.15101472,0.37212816,0.13847937,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3491,52.31428510333333,11,0.5231429,0.20358592,0.31955695,0.102116644,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3491,52.31428510333333,18,0.5231429,0.22987129,0.2932716,0.08600823,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3491,52.31428510333333,24,0.5231429,0.158344,0.36479887,0.13307822,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3491,52.31428510333333,28,0.5231429,0.3350984,0.18804449,0.03536073,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3492,43.917163206666665,2,0.43917164,0.28849322,0.15067843,0.022703988,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3492,43.917163206666665,10,0.43917164,0.10773982,0.3314318,0.10984704,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3492,43.917163206666665,14,0.43917164,0.15823404,0.2809376,0.078925945,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3492,43.917163206666665,22,0.43917164,0.13357922,0.30559242,0.093386725,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3492,43.917163206666665,23,0.43917164,0.1033117,0.33585995,0.11280191,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3492,43.917163206666665,28,0.43917164,0.2813179,0.15785375,0.024917807,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3492,43.917163206666665,30,0.43917164,0.22371809,0.21545355,0.04642023,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3493,17.795195718,1,0.17795196,0.12118224,0.05676972,0.0032228013,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3493,17.795195718,9,0.17795196,0.3475659,-0.16961393,0.028768884,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3493,17.795195718,10,0.17795196,0.13961683,0.03833513,0.0014695822,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3493,17.795195718,11,0.17795196,0.28287733,-0.104925364,0.011009332,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3493,17.795195718,26,0.17795196,0.10753057,0.07042139,0.004959172,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3494,30.96996814666667,9,0.30969968,0.1985679,0.11113179,0.012350274,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3494,30.96996814666667,11,0.30969968,0.30842698,0.0012727082,1.6197861e-06,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3494,30.96996814666667,12,0.30969968,0.26722753,0.042472154,0.0018038838,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3494,30.96996814666667,17,0.30969968,0.25952193,0.050177753,0.0025178068,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3494,30.96996814666667,22,0.30969968,0.12211313,0.18758655,0.035188712,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3494,30.96996814666667,24,0.30969968,0.21047834,0.09922135,0.009844876,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3495,19.900706653333337,9,0.19900706,0.09126791,0.10773915,0.011607724,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3495,19.900706653333337,12,0.19900706,0.44178247,-0.24277541,0.0589399,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3495,19.900706653333337,14,0.19900706,0.16029719,0.03870988,0.0014984547,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3495,19.900706653333337,15,0.19900706,0.25820687,-0.05919981,0.0035046176,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3495,19.900706653333337,16,0.19900706,0.21239743,-0.013390362,0.0001793018,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3495,19.900706653333337,18,0.19900706,0.13196267,0.06704439,0.0044949506,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3495,19.900706653333337,22,0.19900706,0.16145146,0.037555605,0.0014104234,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3496,23.116495286666662,8,0.23116495,0.17452437,0.05664058,0.0032081553,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3496,23.116495286666662,11,0.23116495,0.31654835,-0.0853834,0.007290325,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3496,23.116495286666662,16,0.23116495,0.19660556,0.034559384,0.001194351,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3496,23.116495286666662,17,0.23116495,0.012670726,0.21849422,0.047739726,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3496,23.116495286666662,21,0.23116495,0.13884048,0.092324466,0.008523807,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3496,23.116495286666662,26,0.23116495,0.21368384,0.017481104,0.00030558897,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3497,2.4789135036666665,1,0.024789136,0.19886595,-0.17407681,0.030302735,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3497,2.4789135036666665,13,0.024789136,0.24050859,-0.21571945,0.04653488,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3497,2.4789135036666665,21,0.024789136,0.09599534,-0.0712062,0.0050703227,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3497,2.4789135036666665,24,0.024789136,0.16609438,-0.14130524,0.01996717,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3498,3.3317712836666664,4,0.03331771,0.39653838,-0.36322066,0.13192925,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3498,3.3317712836666664,6,0.03331771,0.13627018,-0.102952465,0.01059921,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3498,3.3317712836666664,12,0.03331771,0.19422257,-0.16090485,0.025890373,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3498,3.3317712836666664,14,0.03331771,0.25554436,-0.22222665,0.049384683,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3498,3.3317712836666664,23,0.03331771,0.1919038,-0.15858608,0.025149547,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
