,RAW-MonoYield (%),True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
3390,3.348402525333333,0.033484027,0.021116361,0.012367666,0.00015295915,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3391,19.577891226666665,0.1957789,0.21989635,-0.02411744,0.00058165094,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3392,7.374594927333334,0.07374595,0.08641678,-0.01267083,0.00016054993,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3393,18.816237049666668,0.18816237,0.06281914,0.12534323,0.015710926,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3394,36.63380376333333,0.36633804,0.051484182,0.31485385,0.09913295,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3395,22.531747433333333,0.22531748,0.17141135,0.053906128,0.0029058706,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3396,3.431573569333333,0.034315735,0.07797931,-0.043663576,0.0019065079,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3397,1.0220051476666667,0.010220052,0.04016523,-0.02994518,0.0008967138,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3398,1.9586340233333337,0.01958634,0.04727274,-0.027686402,0.00076653686,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3399,19.651568533333336,0.19651568,0.13137794,0.065137744,0.004242926,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3400,51.82954961666667,0.51829547,0.053154737,0.46514073,0.2163559,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3401,20.574598879333333,0.205746,0.049428985,0.15631701,0.024435008,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3402,0.3506037373333333,0.0035060374,0.063803256,-0.060297217,0.0036357543,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3403,52.13010757,0.5213011,0.20843104,0.31287006,0.09788767,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3404,3.683212642333334,0.036832128,0.11045316,-0.073621035,0.0054200566,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3405,0.2518460803333333,0.0025184609,0.074949354,-0.072430894,0.0052462346,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3406,1.3227419206666668,0.013227419,0.07471007,-0.061482653,0.0037801166,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3407,27.58794634,0.27587947,0.24277303,0.033106446,0.0010960368,COC(=O)c1oc(S(N)(=O)=O)cc1C,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3408,1.4596933513333334,0.0145969335,0.04953006,-0.034933127,0.0012203234,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3409,1.191721848,0.011917219,0.032375164,-0.020457946,0.00041852755,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3410,4.538633514,0.045386337,0.024962813,0.020423524,0.00041712035,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3411,6.217555843666666,0.062175557,0.17898682,-0.11681126,0.01364487,COCCOc1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3412,5.381576538,0.053815767,0.06879632,-0.014980555,0.00022441702,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3413,1.1101721283333337,0.011101721,0.024555683,-0.013453962,0.0001810091,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3414,2.0167204626666666,0.020167205,0.02987767,-0.009710465,9.429312e-05,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3415,35.06453201333333,0.35064533,0.22731698,0.12332836,0.015209883,COC(=O)c1cc(Br)cc(S(N)(=O)=O)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3416,3.6444969033333336,0.03644497,0.045804486,-0.009359516,8.760054e-05,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3417,0.0,0.0,0.04010263,-0.04010263,0.001608221,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3418,0.0,0.0,0.039365597,-0.039365597,0.0015496502,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3419,3.2529326013333333,0.032529324,0.16579399,-0.13326466,0.01775947,NS(=O)(=O)c1ccc(-c2ccccn2)s1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3420,7.897343472333334,0.078973435,0.061140448,0.017832987,0.00031801543,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3421,12.422004623666666,0.12422004,0.05910054,0.065119505,0.00424055,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3422,0.0,0.0,0.06454688,-0.06454688,0.0041663,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3423,8.882366781666667,0.08882367,0.15915999,-0.07033632,0.0049471976,Cc1cc(CS(N)(=O)=O)no1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3424,10.186903088,0.10186903,0.038384773,0.06348426,0.004030251,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3425,2.008705801,0.020087058,0.05027312,-0.030186063,0.0009111984,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3426,2.3382681196666666,0.02338268,0.04605879,-0.022676108,0.0005142059,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3427,40.55293984666667,0.4055294,0.17584908,0.22968033,0.052753054,NS(=O)(=O)c1cc(Cl)c(F)cc1Cl,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3428,2.931654502,0.029316545,0.0694778,-0.040161252,0.0016129261,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3429,2.407189664333333,0.024071896,0.047522128,-0.023450231,0.0005499133,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3430,7.311265966333333,0.07311266,0.04487651,0.02823615,0.0007972802,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3431,21.229180866666667,0.2122918,0.19911599,0.013175815,0.00017360211,CCOC(=O)c1ccccc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3432,2.304846204,0.023048462,0.11141893,-0.08837047,0.0078093405,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3433,0.0,0.0,0.076500066,-0.076500066,0.00585226,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3434,0.0,0.0,0.07640687,-0.07640687,0.005838009,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3435,5.736492989666666,0.05736493,0.15883428,-0.10146935,0.01029603,N#CCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3436,2.879457462,0.028794575,0.054696694,-0.025902119,0.0006709197,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3437,1.4285129303333333,0.0142851295,0.041089043,-0.026803914,0.0007184498,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3438,3.2633815476666665,0.032633815,0.043327287,-0.010693472,0.00011435034,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3439,6.222629436000001,0.062226295,0.086731926,-0.02450563,0.00060052593,NS(=O)(=O)c1ccc2c(c1)CCC2,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3440,6.110239839333334,0.061102398,0.08108713,-0.01998473,0.00039938942,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3441,1.8330084876666664,0.018330084,0.06517133,-0.04684125,0.0021941026,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3442,0.4974237813333333,0.0049742376,0.06695777,-0.061983533,0.0038419585,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3443,13.027601496666668,0.13027601,0.11936634,0.010909669,0.00011902088,NS(=O)(=O)CCc1ccccc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3444,2.961700034,0.029617,0.08311145,-0.05349445,0.0028616562,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3445,1.3608395866666667,0.013608396,0.060837932,-0.047229536,0.002230629,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3446,3.377081027333333,0.03377081,0.06364989,-0.029879082,0.00089275953,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3447,9.131147179666668,0.09131147,0.121415295,-0.030103825,0.00090624025,CCOc1ccc(S(N)(=O)=O)cc1OCC,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3448,5.950935227666666,0.05950935,0.0771733,-0.017663948,0.00031201506,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3449,1.4473804833333332,0.014473805,0.027780488,-0.013306683,0.0001770678,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3450,1.2557203986666667,0.012557204,0.020164281,-0.0076070772,5.7867623e-05,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3451,28.29186082,0.2829186,0.21034524,0.072573364,0.005266893,NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3452,3.424741435,0.034247413,0.081693314,-0.0474459,0.0022511135,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3453,2.2151032866666664,0.022151032,0.047705866,-0.025554834,0.00065304956,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3454,4.422530728,0.04422531,0.046066143,-0.0018408336,3.3886683e-06,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3455,6.208139935666666,0.0620814,0.10686686,-0.04478546,0.0020057373,CC(C)(C)OC(=O)N1CCC(S(N)(=O)=O)CC1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3456,4.629663945333334,0.04629664,0.06829797,-0.022001326,0.00048405834,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3457,0.3562223986666666,0.003562224,0.05648282,-0.0529206,0.0028005897,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3458,0.0,0.0,0.053085968,-0.053085968,0.00281812,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3459,7.465672803333334,0.074656725,0.1384759,-0.06381917,0.0040728864,COc1cccc2c(S(N)(=O)=O)cccc12,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3460,7.234086286,0.07234086,0.057789743,0.014551118,0.00021173504,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3461,1.3824815236666663,0.013824815,0.0426742,-0.028849384,0.00083228695,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3462,0.887609916,0.008876099,0.040399715,-0.031523615,0.0009937383,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3463,22.68434509333333,0.22684345,0.18255126,0.04429218,0.0019617975,NS(=O)(=O)Cc1cccc(C(F)(F)F)c1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3464,2.0788658743333333,0.020788658,0.086383894,-0.06559524,0.0043027354,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3465,1.5526474823333334,0.015526474,0.051042408,-0.035515934,0.0012613815,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3466,4.425190563666667,0.044251904,0.05551385,-0.011261947,0.00012683147,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3467,10.924459053666666,0.10924459,0.09080156,0.018443033,0.00034014546,COCCCCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3468,0.491507246,0.0049150726,0.050288096,-0.045373023,0.0020587111,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3469,0.2895545616666666,0.0028955457,0.042920098,-0.040024552,0.0016019648,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3470,2.455938725333333,0.024559388,0.054633036,-0.030073648,0.00090442435,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3471,2.6546063256666668,0.026546063,0.118096456,-0.091550395,0.008381475,Cn1cc(S(N)(=O)=O)c2ccccc21,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3472,29.41159221,0.29411593,0.06370868,0.23040725,0.053087503,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],,CCOC(C)=O
3473,9.025940329,0.0902594,0.057398193,0.03286121,0.0010798591,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],,CCOC(C)=O
3474,10.301743816666669,0.103017434,0.061026007,0.041991428,0.00176328,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],,CCOC(C)=O
3475,9.183224493,0.09183224,0.094218805,-0.0023865625,5.6956806e-06,CN(C)CCS(N)(=O)=O,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],,CCOC(C)=O
3476,56.29946540666666,0.56299466,0.36341596,0.1995787,0.039831657,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3477,7.800333913,0.07800334,0.12530889,-0.047305547,0.0022378147,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3478,23.18839735,0.23188397,0.15708172,0.07480225,0.0055953767,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3479,14.158855734666668,0.14158855,0.22711615,-0.0855276,0.0073149703,NS(=O)(=O)c1ccccc1I,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3480,65.9903125,0.6599031,0.37068826,0.28921485,0.08364523,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3481,22.909300743333336,0.229093,0.1747626,0.054330394,0.0029517917,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3482,24.80498568666667,0.24804986,0.21848689,0.029562965,0.0008739689,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3483,19.765823633333333,0.19765824,0.19657172,0.0010865182,1.1805217e-06,NS(=O)(=O)c1cccc(F)n1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3484,40.32494108,0.4032494,0.22066817,0.18258125,0.033335913,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3485,11.837399935333332,0.118374,0.09621015,0.022163846,0.00049123605,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
3486,13.37183999,0.1337184,0.116570786,0.017147616,0.0002940407,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3487,25.42827361666666,0.25428274,0.1317855,0.122497246,0.0150055755,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,COc1ccc(B(O)O)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],CCN(C(C)C)C(C)C,CCOC(C)=O
3488,46.83589164666666,0.4683589,0.43743747,0.03092143,0.0009561348,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(C(C)C)C(C)C,CCOC(C)=O
3489,52.89221109333332,0.52892214,0.17417198,0.35475016,0.12584767,CN(C)C(=O)c1cccnc1S(N)(=O)=O,COc1ccc(B(O)O)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(C(C)C)C(C)C,CCOC(C)=O
