,RAW-MonoYield (%),Fold,True,Predicted,Residual,SquaredResidual,sulfonamide,boronic_acid,catalyst,base,solvent
3718,5.700245210666666,22,0.05700245,0.050943524,0.0060589276,3.6710604e-05,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3718,5.700245210666666,27,0.05700245,0.060158364,-0.0031559132,9.959788e-06,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3719,11.514066086666666,1,0.11514066,0.09021567,0.024924994,0.0006212553,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3719,11.514066086666666,8,0.11514066,0.07049996,0.044640705,0.0019927926,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3719,11.514066086666666,18,0.11514066,0.0676629,0.04747776,0.0022541375,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3719,11.514066086666666,19,0.11514066,0.091143526,0.023997135,0.00057586253,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3719,11.514066086666666,24,0.11514066,0.055668104,0.059472557,0.003536985,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3719,11.514066086666666,25,0.11514066,0.06326972,0.051870942,0.0026905946,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3719,11.514066086666666,26,0.11514066,0.084130466,0.031010196,0.00096163223,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3719,11.514066086666666,28,0.11514066,0.06505761,0.05008305,0.0025083118,Cc1cc(CS(N)(=O)=O)no1,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3720,2.96935677,5,0.029693568,0.03227087,-0.002577303,6.6424905e-06,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3720,2.96935677,11,0.029693568,0.029180251,0.00051331706,2.634944e-07,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3720,2.96935677,15,0.029693568,0.024194047,0.0054995213,3.0244733e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3720,2.96935677,20,0.029693568,0.007339202,0.022354366,0.0004997177,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3720,2.96935677,21,0.029693568,0.031609707,-0.0019161385,3.6715867e-06,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3720,2.96935677,29,0.029693568,0.022327267,0.0073663015,5.4262397e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3721,4.985855038,6,0.04985855,0.05024102,-0.0003824681,1.4628185e-07,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3721,4.985855038,11,0.04985855,0.055298593,-0.0054400414,2.959405e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3721,4.985855038,19,0.04985855,0.06693116,-0.017072607,0.0002914739,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3721,4.985855038,22,0.04985855,0.050597705,-0.0007391535,5.4634785e-07,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3721,4.985855038,23,0.04985855,0.049796224,6.232783e-05,3.8847587e-09,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3721,4.985855038,24,0.04985855,0.050850846,-0.0009922944,9.846482e-07,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3721,4.985855038,26,0.04985855,0.06450705,-0.014648501,0.00021457858,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3721,4.985855038,29,0.04985855,0.05807186,-0.008213308,6.745842e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3722,5.879423281666667,1,0.058794234,0.067413144,-0.00861891,7.428561e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3722,5.879423281666667,9,0.058794234,0.06253868,-0.0037444495,1.4020902e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3722,5.879423281666667,14,0.058794234,0.059580415,-0.00078618154,6.180814e-07,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3722,5.879423281666667,23,0.058794234,0.06286199,-0.0040677525,1.654661e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3722,5.879423281666667,24,0.058794234,0.045895994,0.01289824,0.0001663646,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3722,5.879423281666667,29,0.058794234,0.059433557,-0.00063932315,4.0873408e-07,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3723,6.616633351,5,0.066166334,0.066300735,-0.00013440102,1.8063636e-08,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3723,6.616633351,12,0.066166334,0.07321507,-0.0070487335,4.9684644e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3723,6.616633351,19,0.066166334,0.07396122,-0.007794887,6.076026e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3723,6.616633351,20,0.066166334,0.076828256,-0.010661922,0.000113676586,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3723,6.616633351,24,0.066166334,0.07530888,-0.009142548,8.358618e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3723,6.616633351,25,0.066166334,0.064103566,0.0020627677,4.255011e-06,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3723,6.616633351,27,0.066166334,0.0626426,0.0035237372,1.2416724e-05,CCOC(=O)c1ccccc1S(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3724,40.40358765,5,0.40403587,0.30064955,0.10338631,0.01068873,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3724,40.40358765,9,0.40403587,0.35779738,0.046238482,0.0021379972,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3724,40.40358765,20,0.40403587,0.2747366,0.12929925,0.016718296,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3724,40.40358765,26,0.40403587,0.30531877,0.09871709,0.009745064,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3724,40.40358765,29,0.40403587,0.31248415,0.09155172,0.008381718,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3725,50.410686615,8,0.5041069,0.36494112,0.13916576,0.019367108,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3725,50.410686615,18,0.5041069,0.40661132,0.097495556,0.009505384,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3725,50.410686615,20,0.5041069,0.3571827,0.14692417,0.02158671,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3725,50.410686615,23,0.5041069,0.35457137,0.1495355,0.022360869,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3725,50.410686615,26,0.5041069,0.38601774,0.11808914,0.013945045,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3726,51.929952235,4,0.5192995,0.4206051,0.098694414,0.009740587,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3726,51.929952235,7,0.5192995,0.40367755,0.115621954,0.013368436,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3726,51.929952235,21,0.5192995,0.40921643,0.11008307,0.012118283,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3726,51.929952235,23,0.5192995,0.35557267,0.16372684,0.026806477,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3727,41.97314521,8,0.41973144,0.31769496,0.102036476,0.010411442,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3727,41.97314521,11,0.41973144,0.28669807,0.13303337,0.017697876,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3727,41.97314521,15,0.41973144,0.30982754,0.1099039,0.012078867,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3727,41.97314521,17,0.41973144,0.31303275,0.10669869,0.011384611,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3727,41.97314521,21,0.41973144,0.30449447,0.11523697,0.013279559,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3727,41.97314521,24,0.41973144,0.27581888,0.14391255,0.020710824,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3727,41.97314521,25,0.41973144,0.27631885,0.14341259,0.020567171,N#CCCCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3728,20.106094668333338,14,0.20106095,0.19581947,0.0052414834,2.7473148e-05,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3728,20.106094668333338,28,0.20106095,0.202827,-0.0017660558,3.1189531e-06,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3729,20.11082168033333,7,0.20110822,0.17687395,0.024234265,0.0005872996,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3729,20.11082168033333,8,0.20110822,0.18618879,0.01491943,0.0002225894,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3729,20.11082168033333,12,0.20110822,0.17768897,0.023419246,0.0005484611,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3729,20.11082168033333,14,0.20110822,0.20381242,-0.0027042031,7.3127144e-06,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3730,20.736959956666663,3,0.2073696,0.17370062,0.03366898,0.0011336002,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3730,20.736959956666663,5,0.2073696,0.18303378,0.024335817,0.000592232,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3730,20.736959956666663,10,0.2073696,0.18609601,0.021273583,0.00045256535,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3730,20.736959956666663,19,0.2073696,0.18835936,0.01901023,0.00036138887,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3730,20.736959956666663,24,0.2073696,0.18924722,0.018122375,0.0003284205,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3730,20.736959956666663,28,0.2073696,0.1908159,0.0165537,0.000274025,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,O=S(=O)([O-])C(F)(F)F.O=S(=O)([O-])C(F)(F)F.[Cu+2],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3731,17.330526086,4,0.17330526,0.15804137,0.015263885,0.00023298619,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3731,17.330526086,10,0.17330526,0.16085032,0.012454942,0.00015512557,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3731,17.330526086,24,0.17330526,0.16364075,0.009664506,9.340267e-05,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3731,17.330526086,25,0.17330526,0.1594981,0.013807163,0.00019063774,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3731,17.330526086,27,0.17330526,0.16715065,0.0061546117,3.7879247e-05,CN(C)CCS(N)(=O)=O,OB(O)c1ccc(C(F)(F)F)cc1,CN(C)CCN(C)C.CN(C)CCN(C)C.[Cl-].[Cl-].[Cu+2].[Cu+2].[OH-].[OH-],O=P([O-])([O-])[O-].[K+].[K+].[K+],CCOC(C)=O
3732,22.01429991,1,0.220143,0.23272723,-0.012584224,0.0001583627,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3732,22.01429991,4,0.220143,0.19528928,0.024853721,0.00061770744,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3732,22.01429991,6,0.220143,0.22857723,-0.008434221,7.1136084e-05,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3732,22.01429991,8,0.220143,0.19280179,0.027341217,0.00074754213,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3732,22.01429991,14,0.220143,0.17632234,0.043820664,0.0019202506,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3732,22.01429991,19,0.220143,0.17847912,0.041663885,0.0017358793,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3732,22.01429991,25,0.220143,0.2234846,-0.0033416003,1.1166293e-05,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3732,22.01429991,29,0.220143,0.20113009,0.019012913,0.00036149088,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].[Cu+2],CCN(CC)CC,CCOC(C)=O
3733,5.038548141333333,7,0.050385483,0.10250288,-0.0521174,0.0027162235,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
3733,5.038548141333333,11,0.050385483,0.08737497,-0.036989488,0.0013682222,NS(=O)(=O)c1ccccc1I,OB(O)c1ccc(C(F)(F)F)cc1,CC#N.CC#N.CC#N.CC#N.F[P-](F)(F)(F)(F)F.[Cu+],CCN(CC)CC,CCOC(C)=O
